0.226593,0.134277,0.020447,-0.099487,179.000000,-189.000000
0.218811,0.133743,0.020599,-0.108337,179.000000,-189.000000
0.217285,0.133057,0.020752,-0.110931,180.000000,-189.000000
0.220718,0.133667,0.021210,-0.110931,182.000000,-188.000000
0.227127,0.134125,0.022049,-0.108566,184.000000,-188.000000
0.232544,0.134659,0.022430,-0.106354,184.000000,-188.000000
0.235138,0.134125,0.022964,-0.107803,185.000000,-187.000000
0.232620,0.134125,0.023346,-0.112152,187.000000,-188.000000
0.225220,0.132904,0.023193,-0.118790,188.000000,-189.000000
0.215302,0.132217,0.023346,-0.126648,190.000000,-189.000000
0.208283,0.131531,0.023651,-0.132599,192.000000,-189.000000
0.203095,0.130081,0.023727,-0.137024,193.000000,-189.000000
0.200958,0.130005,0.023956,-0.139160,193.000000,-189.000000
0.202866,0.130081,0.024414,-0.138626,196.000000,-187.000000
0.213852,0.130920,0.025330,-0.133362,198.000000,-186.000000
0.233917,0.133209,0.026398,-0.122833,200.000000,-185.000000
0.261383,0.135040,0.027618,-0.110779,202.000000,-184.000000
0.287018,0.137177,0.028992,-0.098877,202.000000,-183.000000
0.309906,0.139313,0.029755,-0.089645,202.000000,-183.000000
0.327148,0.140686,0.030670,-0.084610,204.000000,-182.000000
0.341034,0.140991,0.031204,-0.080872,205.000000,-181.000000
0.349960,0.141907,0.031891,-0.080261,207.000000,-180.000000
0.355682,0.141678,0.032349,-0.081635,207.000000,-180.000000
0.359650,0.142059,0.032501,-0.083389,212.000000,-172.000000
0.362244,0.141449,0.033035,-0.084686,212.000000,-172.000000
0.363770,0.141907,0.033264,-0.087280,215.000000,-167.000000
0.363770,0.141068,0.033798,-0.090103,217.000000,-165.000000
0.360336,0.140533,0.033951,-0.093689,217.000000,-165.000000
0.354309,0.140305,0.034027,-0.097961,224.000000,-160.000000
0.344162,0.139237,0.034180,-0.103607,224.000000,-160.000000
0.328980,0.137558,0.034180,-0.109406,227.000000,-158.000000
0.309448,0.136337,0.034103,-0.116806,230.000000,-154.000000
0.290527,0.134430,0.034332,-0.122681,230.000000,-154.000000
0.273666,0.133820,0.034027,-0.127564,232.000000,-151.000000
0.264435,0.133133,0.034180,-0.130920,233.000000,-149.000000
0.263367,0.132904,0.034637,-0.130920,233.000000,-148.000000
0.270004,0.133362,0.035248,-0.129166,233.000000,-148.000000
0.283737,0.133667,0.036011,-0.125885,233.000000,-146.000000
0.299988,0.135346,0.036163,-0.122376,233.000000,-146.000000
0.313416,0.135269,0.036926,-0.119782,233.000000,-146.000000
0.319519,0.136261,0.037689,-0.118561,232.000000,-145.000000
0.319672,0.136032,0.037842,-0.119400,231.000000,-143.000000
0.311585,0.135346,0.038147,-0.122223,230.000000,-142.000000
0.298386,0.133820,0.038376,-0.125427,231.000000,-141.000000
0.283203,0.133362,0.038452,-0.128937,231.000000,-139.000000
0.265656,0.131531,0.038528,-0.132446,231.000000,-139.000000
0.250778,0.130692,0.038681,-0.135346,233.000000,-137.000000
0.243378,0.130463,0.038910,-0.136566,235.000000,-136.000000
0.246353,0.130768,0.039368,-0.135727,237.000000,-133.000000
0.265198,0.131760,0.039978,-0.132065,237.000000,-133.000000
0.302200,0.134125,0.040894,-0.125351,240.000000,-131.000000
0.349121,0.136108,0.041809,-0.117035,241.000000,-129.000000
0.395660,0.139237,0.042572,-0.110016,243.000000,-128.000000
0.436249,0.140915,0.043793,-0.103912,244.000000,-128.000000
0.468140,0.142441,0.044556,-0.099487,244.000000,-128.000000
0.492401,0.143585,0.045013,-0.096741,244.000000,-129.000000
0.510941,0.144959,0.045471,-0.094986,244.000000,-129.000000
0.526047,0.144959,0.045853,-0.094147,244.000000,-127.000000
0.536804,0.145645,0.046692,-0.093460,244.000000,-127.000000
0.544891,0.145721,0.046921,-0.093765,243.000000,-127.000000
0.547943,0.145111,0.047226,-0.094376,243.000000,-126.000000
0.546722,0.144806,0.047302,-0.095291,243.000000,-124.000000
0.538940,0.144272,0.047455,-0.097504,244.000000,-121.000000
0.523529,0.143204,0.047760,-0.099869,245.000000,-118.000000
0.499725,0.142288,0.047836,-0.102768,245.000000,-118.000000
0.472870,0.140228,0.047760,-0.106049,245.000000,-116.000000
0.445252,0.139465,0.047913,-0.109100,245.000000,-115.000000
0.425263,0.137940,0.047989,-0.111008,244.000000,-112.000000
0.418625,0.137787,0.048370,-0.111847,244.000000,-110.000000
0.426788,0.138245,0.048676,-0.110169,243.000000,-109.000000
0.445786,0.139771,0.049133,-0.108109,243.000000,-109.000000
0.469666,0.141296,0.049896,-0.105667,243.000000,-107.000000
0.491486,0.142365,0.050507,-0.103455,242.000000,-106.000000
0.502396,0.142822,0.050888,-0.102234,241.000000,-104.000000
0.500488,0.142670,0.051346,-0.102234,241.000000,-102.000000
0.486755,0.141296,0.051270,-0.103302,241.000000,-102.000000
0.467911,0.140686,0.051422,-0.104752,241.000000,-106.000000
0.447922,0.139923,0.051651,-0.105591,241.000000,-105.000000
0.427246,0.139008,0.051880,-0.107040,241.000000,-105.000000
0.406494,0.137329,0.052032,-0.108414,238.000000,-103.000000
0.389938,0.137329,0.052261,-0.109558,236.000000,-98.000000
0.390091,0.137482,0.052414,-0.108032,236.000000,-98.000000
0.416489,0.139008,0.053101,-0.105743,235.000000,-93.000000
0.478058,0.142441,0.054016,-0.100098,233.000000,-88.000000
0.565949,0.147018,0.055161,-0.092392,233.000000,-88.000000
0.662384,0.151825,0.056152,-0.085144,232.000000,-85.000000
0.753403,0.156860,0.057373,-0.078430,231.000000,-82.000000
0.831299,0.160294,0.058289,-0.072632,231.000000,-80.000000
0.890350,0.164032,0.059052,-0.068665,230.000000,-78.000000
0.932922,0.165558,0.059814,-0.066986,230.000000,-76.000000
0.962067,0.166931,0.060425,-0.065231,230.000000,-76.000000
0.980301,0.167923,0.060730,-0.064621,230.000000,-74.000000
0.991364,0.168839,0.061188,-0.064545,230.000000,-72.000000
0.993958,0.169067,0.061340,-0.065308,230.000000,-69.000000
0.987625,0.168839,0.061340,-0.065918,230.000000,-67.000000
0.968323,0.167542,0.061646,-0.067291,230.000000,-66.000000
0.932007,0.166473,0.061798,-0.069809,230.000000,-66.000000
0.867004,0.163345,0.061493,-0.074081,229.000000,-64.000000
0.763855,0.158310,0.061035,-0.079575,229.000000,-62.000000
0.635605,0.151978,0.060425,-0.086365,228.000000,-57.000000
0.527191,0.146790,0.059967,-0.090942,227.000000,-54.000000
0.481567,0.146179,0.060120,-0.091858,227.000000,-54.000000
0.501709,0.148315,0.060577,-0.090027,227.000000,-52.000000
0.561371,0.151672,0.061340,-0.086517,226.000000,-50.000000
0.635071,0.156555,0.062256,-0.082321,225.000000,-46.000000
0.704651,0.160828,0.062714,-0.079041,225.000000,-44.000000
0.758972,0.164795,0.063629,-0.076523,225.000000,-44.000000
0.789337,0.166092,0.063934,-0.074844,225.000000,-43.000000
0.800324,0.167007,0.064392,-0.074768,225.000000,-40.000000
0.789795,0.166702,0.064697,-0.075378,225.000000,-38.000000
0.757599,0.165100,0.064850,-0.076752,225.000000,-38.000000
0.708008,0.163345,0.064545,-0.078201,225.000000,-33.000000
0.643005,0.159760,0.064545,-0.080948,226.000000,-29.000000
0.581207,0.156708,0.064392,-0.082397,226.000000,-26.000000
0.547333,0.156250,0.064545,-0.083542,228.000000,-22.000000
0.558472,0.157166,0.065002,-0.081940,228.000000,-22.000000
0.636368,0.163117,0.065613,-0.079041,229.000000,-19.000000
0.779419,0.171814,0.066528,-0.073853,231.000000,-14.000000
0.961151,0.183258,0.068207,-0.067139,232.000000,-11.000000
1.135406,0.194397,0.069351,-0.061035,232.000000,-11.000000
1.277466,0.203857,0.070496,-0.056915,234.000000,-7.000000
1.390533,0.211182,0.071259,-0.053864,235.000000,-4.000000
1.476440,0.217438,0.071945,-0.051193,235.000000,-2.000000
1.534729,0.221176,0.072479,-0.050278,235.000000,0.000000
1.571198,0.225372,0.072937,-0.049896,235.000000,0.000000
1.588135,0.227432,0.073013,-0.049362,234.000000,2.000000
1.588364,0.229797,0.073242,-0.050354,235.000000,5.000000
1.569672,0.230179,0.073700,-0.051270,236.000000,7.000000
1.529999,0.230026,0.073700,-0.051956,236.000000,9.000000
1.466293,0.228577,0.073547,-0.054321,235.000000,13.000000
1.376114,0.224915,0.073318,-0.056305,234.000000,18.000000
1.254730,0.218506,0.072784,-0.059357,233.000000,19.000000
1.106720,0.210266,0.072556,-0.063324,233.000000,19.000000
0.947266,0.201416,0.071869,-0.066528,233.000000,19.000000
0.803680,0.194397,0.071564,-0.069504,233.000000,19.000000
0.707855,0.190430,0.071411,-0.070343,233.000000,21.000000
0.675964,0.193329,0.071716,-0.069199,233.000000,21.000000
0.692444,0.199738,0.072174,-0.067444,233.000000,23.000000
0.728531,0.207367,0.072632,-0.065308,233.000000,24.000000
0.755158,0.214615,0.073547,-0.064163,233.000000,27.000000
0.756455,0.219574,0.073853,-0.062408,233.000000,29.000000
0.726242,0.219803,0.074081,-0.062866,233.000000,29.000000
0.665817,0.217209,0.074158,-0.062866,233.000000,34.000000
0.591278,0.211639,0.074081,-0.064850,233.000000,36.000000
0.514298,0.206223,0.073700,-0.065613,233.000000,39.000000
0.431290,0.198822,0.073624,-0.067749,233.000000,41.000000
0.350494,0.191727,0.073166,-0.068054,233.000000,43.000000
0.290222,0.188370,0.073242,-0.068512,233.000000,43.000000
0.280609,0.192413,0.073547,-0.067520,233.000000,46.000000
0.337830,0.206604,0.074387,-0.064240,234.000000,49.000000
0.435944,0.229492,0.075912,-0.060425,235.000000,55.000000
0.543671,0.253525,0.077057,-0.056152,235.000000,55.000000
0.636597,0.276337,0.078125,-0.051422,236.000000,56.000000
0.704041,0.295792,0.079041,-0.048676,236.000000,56.000000
0.744095,0.311432,0.079803,-0.046463,236.000000,58.000000
0.758514,0.322571,0.080414,-0.045166,236.000000,60.000000
0.751801,0.330048,0.080872,-0.044708,236.000000,62.000000
0.731812,0.334930,0.081024,-0.044708,236.000000,64.000000
0.702057,0.337830,0.081329,-0.044861,235.000000,65.000000
0.663452,0.338211,0.081329,-0.045242,235.000000,65.000000
0.617065,0.337296,0.081329,-0.046234,235.000000,66.000000
0.559311,0.331574,0.081024,-0.047150,236.000000,67.000000
0.489349,0.321808,0.080719,-0.049438,236.000000,69.000000
0.407562,0.306702,0.080109,-0.050735,236.000000,70.000000
0.314331,0.286255,0.079651,-0.053406,236.000000,71.000000
0.224686,0.265350,0.078964,-0.054932,236.000000,71.000000
0.162125,0.251999,0.078735,-0.056305,237.000000,72.000000
0.141296,0.251617,0.078964,-0.056000,238.000000,74.000000
0.151596,0.262756,0.079346,-0.054016,238.000000,75.000000
0.176544,0.279923,0.080032,-0.052795,237.000000,78.000000
0.204468,0.298309,0.080643,-0.050507,237.000000,80.000000
0.228882,0.316010,0.081329,-0.048752,237.000000,83.000000
0.244827,0.330887,0.081863,-0.047302,236.000000,85.000000
0.250244,0.341187,0.082169,-0.046616,236.000000,85.000000
0.244598,0.347519,0.082550,-0.045929,237.000000,88.000000
0.228882,0.347748,0.082550,-0.045700,238.000000,90.000000
0.207520,0.345154,0.082550,-0.045471,239.000000,91.000000
0.180359,0.338898,0.082550,-0.045929,239.000000,91.000000
0.149536,0.330353,0.082321,-0.046844,240.000000,93.000000
0.114136,0.317764,0.082245,-0.046844,241.000000,96.000000
0.074615,0.299759,0.081863,-0.048370,242.000000,98.000000
0.036163,0.281372,0.081635,-0.048904,243.000000,100.000000
0.015411,0.273743,0.081635,-0.048447,244.000000,102.000000
0.021210,0.285111,0.082092,-0.047913,244.000000,102.000000
0.050125,0.312653,0.082703,-0.045853,245.000000,104.000000
0.090103,0.349426,0.083771,-0.043030,246.000000,107.000000
0.127945,0.387421,0.084381,-0.040741,246.000000,108.000000
0.153656,0.417938,0.085068,-0.039215,247.000000,109.000000
0.167084,0.442200,0.085678,-0.037537,247.000000,110.000000
0.170441,0.459366,0.085754,-0.037003,247.000000,110.000000
0.165863,0.471726,0.086365,-0.036240,248.000000,111.000000
0.155487,0.478210,0.086365,-0.036163,249.000000,112.000000
0.140915,0.481262,0.086517,-0.036011,249.000000,112.000000
0.123596,0.481110,0.086594,-0.036011,251.000000,110.000000
0.104218,0.477448,0.086517,-0.036163,251.000000,110.000000
0.082245,0.470429,0.086594,-0.036392,255.000000,111.000000
0.058899,0.458221,0.086136,-0.036926,255.000000,111.000000
0.034027,0.442352,0.086212,-0.037155,255.000000,112.000000
0.006104,0.419006,0.085907,-0.037842,250.000000,120.000000
-0.024109,0.388565,0.085373,-0.038300,245.000000,127.000000
-0.053253,0.354157,0.085144,-0.038834,242.000000,132.000000
-0.078583,0.324554,0.084991,-0.039825,242.000000,132.000000
-0.094757,0.306702,0.084915,-0.039749,240.000000,136.000000
-0.099030,0.308304,0.085144,-0.038605,238.000000,140.000000
-0.093231,0.326386,0.085754,-0.037689,237.000000,143.000000
-0.084534,0.351563,0.085754,-0.037231,236.000000,145.000000
-0.077820,0.372620,0.086212,-0.035477,234.000000,147.000000
-0.077515,0.384827,0.086670,-0.034790,234.000000,147.000000
-0.082703,0.382843,0.086823,-0.034256,233.000000,149.000000
-0.094604,0.368042,0.086670,-0.034332,231.000000,150.000000
-0.107880,0.347138,0.086670,-0.034256,229.000000,152.000000
-0.121155,0.325623,0.086670,-0.034256,229.000000,154.000000
-0.130539,0.309448,0.086746,-0.034180,229.000000,154.000000
-0.135651,0.305939,0.086441,-0.034103,228.000000,157.000000
-0.132752,0.319519,0.086899,-0.032654,228.000000,157.000000
-0.121918,0.357208,0.087585,-0.031433,227.000000,157.000000
-0.105667,0.412064,0.087891,-0.029678,226.000000,158.000000
-0.089188,0.468445,0.088806,-0.028687,225.000000,159.000000
-0.076370,0.519409,0.089417,-0.026855,225.000000,160.000000
-0.066986,0.562363,0.089874,-0.026093,225.000000,161.000000
-0.062103,0.596314,0.090332,-0.024872,225.000000,161.000000
-0.061035,0.620575,0.090790,-0.024414,225.000000,162.000000
-0.062256,0.638428,0.091095,-0.023346,226.000000,163.000000
-0.064850,0.651932,0.091171,-0.022736,226.000000,163.000000
-0.067444,0.662689,0.091400,-0.022125,224.000000,164.000000
-0.071335,0.671005,0.091553,-0.021515,223.000000,164.000000
-0.075684,0.675659,0.091629,-0.021973,223.000000,164.000000
-0.080414,0.672455,0.091629,-0.021667,220.000000,165.000000
-0.087814,0.655899,0.091629,-0.021515,213.000000,168.000000
-0.097961,0.624085,0.091705,-0.021362,208.000000,171.000000
-0.109558,0.578156,0.091400,-0.021591,204.000000,172.000000
-0.122452,0.523377,0.091248,-0.021210,200.000000,172.000000
-0.132446,0.475922,0.091019,-0.022049,198.000000,172.000000
-0.139160,0.442886,0.091095,-0.021820,196.000000,173.000000
-0.141907,0.426941,0.090790,-0.021210,196.000000,173.000000
-0.143356,0.423126,0.090942,-0.020905,195.000000,173.000000
-0.141907,0.431137,0.091476,-0.019989,193.000000,173.000000
-0.139313,0.450897,0.091782,-0.018845,192.000000,173.000000
-0.135422,0.473480,0.092011,-0.018463,191.000000,173.000000
-0.133667,0.491943,0.092392,-0.017700,190.000000,174.000000
-0.132752,0.496521,0.092392,-0.017395,190.000000,174.000000
-0.136185,0.478592,0.092468,-0.017090,189.000000,174.000000
-0.142670,0.436401,0.092545,-0.016937,188.000000,174.000000
-0.151062,0.375366,0.092163,-0.017395,186.000000,173.000000
-0.159149,0.310898,0.092011,-0.017395,186.000000,173.000000
-0.165253,0.262756,0.091858,-0.017242,184.000000,174.000000
-0.167694,0.238190,0.092011,-0.016937,183.000000,174.000000
-0.166168,0.242157,0.092163,-0.016022,178.000000,177.000000
-0.161743,0.284805,0.092621,-0.014801,178.000000,177.000000
-0.151062,0.377884,0.093308,-0.013962,177.000000,176.000000
-0.137024,0.507355,0.093994,-0.011673,175.000000,176.000000
-0.122376,0.641174,0.094910,-0.010452,174.000000,176.000000
-0.110931,0.752869,0.095825,-0.009003,174.000000,176.000000
-0.102997,0.839844,0.096436,-0.007629,173.000000,175.000000
-0.096741,0.912323,0.096893,-0.006714,173.000000,174.000000
-0.092163,0.971222,0.097351,-0.005951,172.000000,173.000000
-0.088348,1.015091,0.097809,-0.004349,171.000000,173.000000
-0.087280,1.042404,0.097885,-0.004196,170.000000,172.000000
-0.087738,1.052475,0.098038,-0.003357,170.000000,172.000000
-0.088882,1.044922,0.098114,-0.002899,169.000000,172.000000
-0.092163,1.018753,0.098114,-0.002518,167.000000,172.000000
-0.096283,0.974731,0.097961,-0.002289,167.000000,172.000000
-0.100708,0.918732,0.098038,-0.002136,166.000000,172.000000
-0.105209,0.856857,0.098114,-0.001984,165.000000,171.000000
-0.108872,0.798187,0.097809,-0.002670,164.000000,170.000000
-0.112457,0.753174,0.097733,-0.001831,163.000000,170.000000
-0.112457,0.729523,0.098038,-0.001373,161.000000,169.000000
-0.111160,0.733109,0.098267,-0.000763,161.000000,169.000000
-0.107727,0.758133,0.098572,0.000153,160.000000,168.000000
-0.102768,0.791779,0.099106,0.000839,160.000000,168.000000
-0.098877,0.825958,0.099411,0.002136,159.000000,169.000000
-0.094910,0.850830,0.099869,0.003052,158.000000,168.000000
-0.092621,0.861664,0.100250,0.003510,157.000000,167.000000
-0.091248,0.852356,0.100403,0.003510,156.000000,166.000000
-0.092087,0.823746,0.100632,0.003967,154.000000,166.000000
-0.094681,0.779038,0.100708,0.004349,154.000000,166.000000
-0.098038,0.717087,0.100632,0.004425,153.000000,165.000000
-0.101776,0.646820,0.100098,0.004578,152.000000,163.000000
-0.106354,0.570221,0.100174,0.004883,151.000000,160.000000
-0.111542,0.486603,0.099792,0.004272,150.000000,159.000000
-0.116425,0.399323,0.099487,0.004044,149.000000,158.000000
-0.119629,0.338364,0.099487,0.004120,146.000000,156.000000
-0.117950,0.331726,0.099640,0.004730,146.000000,156.000000
-0.111389,0.387573,0.100403,0.006714,144.000000,154.000000
-0.100403,0.489807,0.101242,0.008240,143.000000,152.000000
-0.087128,0.612183,0.102463,0.010071,141.000000,151.000000
-0.073853,0.733795,0.103912,0.012207,138.000000,150.000000
-0.063477,0.834503,0.104828,0.014038,136.000000,151.000000
-0.054626,0.905457,0.105896,0.015564,136.000000,151.000000
-0.049286,0.945129,0.106506,0.016785,134.000000,150.000000
-0.046921,0.960083,0.106964,0.017853,132.000000,149.000000
-0.044708,0.959396,0.107269,0.019073,129.000000,149.000000
-0.044250,0.948639,0.107575,0.019073,127.000000,148.000000
-0.044632,0.929413,0.107880,0.019531,127.000000,148.000000
-0.046005,0.902100,0.108032,0.020142,125.000000,147.000000
-0.048218,0.865479,0.108032,0.020905,122.000000,147.000000
-0.051193,0.816956,0.108032,0.020523,120.000000,147.000000
-0.055847,0.754471,0.107727,0.020599,119.000000,147.000000
-0.062332,0.673294,0.107422,0.020218,116.000000,148.000000
-0.070343,0.573120,0.106659,0.019455,116.000000,148.000000
-0.079041,0.467987,0.105667,0.018768,114.000000,148.000000
-0.085754,0.386505,0.105438,0.018005,112.000000,147.000000
-0.087509,0.346832,0.105438,0.018463,110.000000,147.000000
-0.085373,0.344391,0.105743,0.018768,109.000000,146.000000
-0.081787,0.366821,0.106430,0.019836,107.000000,146.000000
-0.076447,0.400085,0.107269,0.021591,106.000000,147.000000
-0.072479,0.431671,0.108032,0.022430,106.000000,147.000000
-0.069275,0.450440,0.108795,0.023499,105.000000,147.000000
-0.067978,0.451355,0.109253,0.024719,103.000000,149.000000
-0.068970,0.434570,0.109406,0.024719,101.000000,149.000000
-0.070496,0.409012,0.109329,0.024643,99.000000,151.000000
